	disease	gene	class	score
1056	MESH:D012878	7015	1	0.3021099446747082
1057	MESH:D012878	7053	1	0.23369720107738182
1058	MESH:D012878	7080	1	0.16108942760193548
1059	MESH:D012878	7157	1	0.3163991323987622
1060	MESH:D012878	7299	1	0.3042098138931286
1061	MESH:D012878	7380	1	0.11821658941986583
1062	MESH:D012878	7507	1	0.26043678493051686
1063	MESH:D012878	7515	1	0.23364707434512635
1064	MESH:D012878	7517	1	0.2575116210287348
1065	MESH:D012878	8314	1	0.2879864300731985
1066	MESH:D012878	8643	1	0.21773662421720244
1067	MESH:D012878	8687	1	0.07948870668792632
1068	MESH:D012878	22822	1	0.2190571907357693
1069	MESH:D012878	23339	1	0.07918321127844168
1070	MESH:D012878	26166	1	0.14334540108881147
1071	MESH:D012878	51151	1	0.2258707869592369
1072	MESH:D012878	51284	1	0.11713605831948065
1073	MESH:D012878	51684	1	0.2206284986769799
1074	MESH:D012878	54474	1	0.19654521188804883
1075	MESH:D012878	55770	1	0.07062678174050296
1076	MESH:D012878	58480	1	0.11851521603131536
1077	MESH:D012878	81037	1	0.1916663239522507
1078	MESH:D012878	136259	1	0.1170259838047575
1079	MESH:D012878	199699	1	0.02966654784425833
1080	MESH:D012878	337867	1	0.029006866457707788
1081	MESH:D012878	353238	1	0.019924624237453194
1082	MESH:D012878	387836	1	0.0924548884876235
1083	MESH:D012878	654231	1	0.09872715677293399
1084	MESH:D001859	466	1	0.02449090054597681
1085	MESH:D001859	648	1	0.16748841934474798
1086	MESH:D001859	673	1	0.20978766498021212
1087	MESH:D001859	675	1	0.18397993530568701
1088	MESH:D001859	1019	1	0.17727970580342475
1089	MESH:D001859	1576	1	0.11909032497677394
1090	MESH:D001859	1719	1	0.0764302227222391
1091	MESH:D001859	1956	1	0.16497570800623962
1092	MESH:D001859	1965	1	0.11482317512302732
1093	MESH:D001859	2026	1	0.1341541639024513
1094	MESH:D001859	2078	1	0.11351113651377297
1095	MESH:D001859	2118	1	0.16696496432640487
1096	MESH:D001859	2130	1	0.3335490245964229
1097	MESH:D001859	2146	1	0.21424925205581646
1098	MESH:D001859	2313	1	0.18791651316131702
1099	MESH:D001859	2314	1	0.03143168836427132
1100	MESH:D001859	2348	1	0.14566513570454762
1101	MESH:D001859	2521	1	0.1934084876998039
1102	MESH:D001859	2767	1	0.09325324563242299
1103	MESH:D001859	2911	1	0.15582287811834042
1104	MESH:D001859	2914	1	0.10462123849083133
1105	MESH:D001859	2950	1	0.1154809073931559
1106	MESH:D001859	3480	1	0.20485879286072362
1107	MESH:D001859	3562	1	0.13580693367508723
1108	MESH:D001859	3725	1	0.1498726045326249
1109	MESH:D001859	3815	1	0.22456095156841788
1110	MESH:D001859	3889	1	0.12729740879486168
1111	MESH:D001859	4015	1	0.1520766615928576
1112	MESH:D001859	4193	1	0.24883208919063654
1113	MESH:D001859	4233	1	0.1953052479642112
1114	MESH:D001859	4267	1	0.2058523770870835
1115	MESH:D001859	4313	1	0.15144134952923663
1116	MESH:D001859	4318	1	0.12393229091260835
1117	MESH:D001859	4486	1	0.13842330422315324
1118	MESH:D001859	5328	1	0.15053167835033798
1119	MESH:D001859	5352	1	0.15540102065599082
1120	MESH:D001859	5743	1	0.21521359921241437
1121	MESH:D001859	5925	1	0.2322961908530928
1122	MESH:D001859	5981	1	0.059414812404819634
1123	MESH:D001859	5996	1	0.06652594584402982
1124	MESH:D001859	6608	1	0.20851596639717276
1125	MESH:D001859	6678	1	0.19571740762559134
1126	MESH:D001859	6756	1	0.13460435595266365
1127	MESH:D001859	6862	1	-0.0503271682890419
1128	MESH:D001859	7048	1	0.1398376829204228
1129	MESH:D001859	7157	1	0.18550222299524208
1130	MESH:D001859	7262	1	0.12267393160196899
1131	MESH:D001859	7280	1	0.0529109198195553
1132	MESH:D001859	7490	1	0.18700193687288122
1133	MESH:D001859	7841	1	0.08541918627591852
1134	MESH:D001859	7982	1	0.12119916454780422
1135	MESH:D001859	8148	1	0.1263686472569528
1136	MESH:D001859	8209	1	0.07242250535550972
1137	MESH:D001859	8533	1	0.10634202695647954
1138	MESH:D001859	8792	1	0.2697032090299826
1139	MESH:D001859	8856	1	0.09294801945507024
1140	MESH:D001859	9183	1	0.053282533648675946
1141	MESH:D001859	10210	1	0.0801688308387603
1142	MESH:D001859	10370	1	0.08361951539992508
1143	MESH:D001859	10383	1	-0.006903509628568921
1144	MESH:D001859	11117	1	0.07193596253882345
1145	MESH:D001859	11200	1	0.14744721944325673
1146	MESH:D001859	23440	1	0.07754435582786388
1147	MESH:D001859	25792	1	0.1366470688167105
1148	MESH:D001859	51251	1	0.05480733535573641
1149	MESH:D001859	54738	1	0.04149989063882853
1150	MESH:D001859	54880	1	0.22738573760059444
1151	MESH:D001859	55572	1	0.06085035427700269
1152	MESH:D001859	55967	1	-0.00161937223278468
1153	MESH:D001859	58492	1	0.15112641673596253
1154	MESH:D001859	84328	1	0.06187462532450749
1155	MESH:D001859	85417	1	0.13232478702950742
1156	MESH:D001859	285440	1	0.07575637103334731
1157	MESH:D010051	142	1	0.23430900137362126
1158	MESH:D010051	207	1	0.2857277498591754
1159	MESH:D010051	268	1	0.3620470401156904
1160	MESH:D010051	306	1	0.08888971945124938
1161	MESH:D010051	324	1	0.2267277865911498
1162	MESH:D010051	331	1	0.23455307835709052
1163	MESH:D010051	332	1	0.13033433672007244
1164	MESH:D010051	360	1	0.05624981235891314
1165	MESH:D010051	374	1	0.21006908332784735
1166	MESH:D010051	467	1	0.13468911858156327
1167	MESH:D010051	540	1	0.10611106932629057
1168	MESH:D010051	580	1	0.13235922319440066
1169	MESH:D010051	595	1	0.30396748467795304
1170	MESH:D010051	607	1	0.0971405222092542
1171	MESH:D010051	668	1	0.31136387094586204
1172	MESH:D010051	672	1	0.5205786513822169
1173	MESH:D010051	675	1	0.4143377905636278
1174	MESH:D010051	794	1	0.2589478901215013
1175	MESH:D010051	836	1	0.2302378873756398
1176	MESH:D010051	857	1	0.245439675464078
1177	MESH:D010051	894	1	0.20918511964510775
1178	MESH:D010051	898	1	0.2503595403600649
1179	MESH:D010051	925	1	0.1341577762562179
1180	MESH:D010051	999	1	0.370044613579809
1181	MESH:D010051	1027	1	0.32614266761506355
1182	MESH:D010051	1366	1	0.2560437749887252
1183	MESH:D010051	1499	1	0.29541655809888373
1184	MESH:D010051	1545	1	0.3090515976177505
1185	MESH:D010051	1647	1	0.26076247731216584
1186	MESH:D010051	1796	1	0.15793903317522384
1187	MESH:D010051	1956	1	0.3848405851933308
1188	MESH:D010051	2064	1	0.43514710533382306
1189	MESH:D010051	2067	1	0.3728926365869228
1190	MESH:D010051	2069	1	0.23459347638068823
1191	MESH:D010051	2099	1	0.42320204734576533
1192	MESH:D010051	2122	1	0.23999294722304543
1193	MESH:D010051	2194	1	0.3173384781948687
1194	MESH:D010051	2348	1	0.368347725714373
1195	MESH:D010051	2475	1	0.25148478204240376
1196	MESH:D010051	2516	1	0.3045602957959452
1197	MESH:D010051	3231	1	0.11503149523491346
1198	MESH:D010051	3237	1	0.15723715467497315
1199	MESH:D010051	3265	1	0.26745090550023054
1200	MESH:D010051	3558	1	0.22851835191050493
1201	MESH:D010051	3569	1	0.19505539918799483
1202	MESH:D010051	3572	1	0.16762647756255827
1203	MESH:D010051	3576	1	0.17178317466283724
1204	MESH:D010051	3590	1	0.18475291524098217
1205	MESH:D010051	3623	1	0.3565260479635849
1206	MESH:D010051	3732	1	0.3395395981655991
1207	MESH:D010051	3845	1	0.34216185583308983
1208	MESH:D010051	3855	1	0.2711620784670875
1209	MESH:D010051	4009	1	0.28306956378675074
1210	MESH:D010051	4072	1	0.39629006924810256
1211	MESH:D010051	4233	1	0.34980062024638486
1212	MESH:D010051	4267	1	0.2506242270221681
1213	MESH:D010051	4288	1	0.256443579613485
1214	MESH:D010051	4292	1	0.3402665840861028
1215	MESH:D010051	4313	1	0.27832252881241365
1216	MESH:D010051	4318	1	0.22848400817696474
1217	MESH:D010051	4436	1	0.37465304599497584
1218	MESH:D010051	4519	1	0.050790417459081104
1219	MESH:D010051	4609	1	0.3068168266380881
1220	MESH:D010051	4831	1	0.20354215662874547
1221	MESH:D010051	4893	1	0.2555763157051667
1222	MESH:D010051	4905	1	0.002856686024416104
1223	MESH:D010051	4978	1	0.28124550304099344
1224	MESH:D010051	5071	1	0.22492290396622255
1225	MESH:D010051	5241	1	0.41113954356157495
1226	MESH:D010051	5243	1	0.2829429640730427
1227	MESH:D010051	5290	1	0.35278053088508676
1228	MESH:D010051	5291	1	0.1906233638512152
1229	MESH:D010051	5293	1	0.22437300683883207
1230	MESH:D010051	5294	1	0.1355125072801596
1231	MESH:D010051	5501	1	0.09521346495849946
1232	MESH:D010051	5518	1	0.30478148525030635
1233	MESH:D010051	5594	1	0.1991515453449946
1234	MESH:D010051	5595	1	0.20975812787442077
1235	MESH:D010051	5653	1	0.3439125585233253
1236	MESH:D010051	5655	1	0.3704823220478275
1237	MESH:D010051	5728	1	0.35028252078583366
1238	MESH:D010051	5819	1	0.20828162396862288
1239	MESH:D010051	5889	1	0.3759334041075563
1240	MESH:D010051	5892	1	0.26416255839884745
1241	MESH:D010051	5934	1	0.1661108096483515
1242	MESH:D010051	6502	1	0.30489537948052187
1243	MESH:D010051	6513	1	0.26343557572952403
1244	MESH:D010051	6528	1	0.26135214707137155
1245	MESH:D010051	6597	1	0.17548586590857382
1246	MESH:D010051	6647	1	0.16068970623309783
1247	MESH:D010051	6648	1	0.22353476810226858
1248	MESH:D010051	6678	1	0.30745890702357265
1249	MESH:D010051	6774	1	0.26355409875928204
1250	MESH:D010051	6928	1	0.3412760590813523
1251	MESH:D010051	6935	1	0.34100405713183896
1252	MESH:D010051	7015	1	0.30892525922814895
1253	MESH:D010051	7038	1	0.27455495905886684
1254	MESH:D010051	7099	1	0.1419331652520838
1255	MESH:D010051	7150	1	0.18059022621744086
1256	MESH:D010051	7157	1	0.3776146601353718
1257	MESH:D010051	7270	1	0.2917516116843151
1258	MESH:D010051	7298	1	0.35254873918906987
1259	MESH:D010051	7380	1	0.25812634897608455
1260	MESH:D010051	7422	1	0.31329173345105576
1261	MESH:D010051	7516	1	0.29378020726346626
1262	MESH:D010051	7764	1	0.3243027618506047
1263	MESH:D010051	7980	1	0.3588124583928739
1264	MESH:D010051	8028	1	0.1277428145687212
1265	MESH:D010051	8220	1	0.20672427144897565
1266	MESH:D010051	8289	1	0.36311574149847475
1267	MESH:D010051	8516	1	0.20074165728635113
1268	MESH:D010051	8517	1	0.1696130889518458
1269	MESH:D010051	8626	1	0.28815875286243003
1270	MESH:D010051	8630	1	0.15582791452463615
1271	MESH:D010051	8631	1	0.08908255731798616
1272	MESH:D010051	8725	1	0.24794190852385545
1273	MESH:D010051	8743	1	0.22310693656475053
1274	MESH:D010051	8991	1	0.1309656370009138
1275	MESH:D010051	9149	1	0.28208034193452175
1276	MESH:D010051	10013	1	0.19198633575710045
1277	MESH:D010051	10232	1	0.4269039517075692
1278	MESH:D010051	10381	1	0.3258496311586049
1279	MESH:D010051	10395	1	0.3001478475401656
1280	MESH:D010051	10413	1	0.2485160002508151
1281	MESH:D010051	10772	1	0.1016906459855867
1282	MESH:D010051	10775	1	0.04175810235496938
1283	MESH:D010051	11200	1	0.3363446475389707
1284	MESH:D010051	22800	1	0.20355456938420005
1285	MESH:D010051	23205	1	0.18839431797947118
1286	MESH:D010051	23213	1	0.28149517660481144
1287	MESH:D010051	25803	1	0.31156458187252495
1288	MESH:D010051	25976	1	0.18778758245876986
1289	MESH:D010051	29086	1	0.19451444571137913
1290	MESH:D010051	51029	1	0.09752573687683978
1291	MESH:D010051	51773	1	0.29358941795017585
1292	MESH:D010051	54796	1	0.23394994202789332
1293	MESH:D010051	55726	1	0.13246360893021286
1294	MESH:D010051	55858	1	0.1482432274210652
1295	MESH:D010051	56952	1	0.1378052930902104
1296	MESH:D010051	64434	1	0.23541459285736244
1297	MESH:D010051	79084	1	0.17638650657545293
1298	MESH:D010051	79156	1	0.15078522944100836
1299	MESH:D010051	79728	1	0.34425593722540815
1300	MESH:D010051	83636	1	0.15545939508405063
1301	MESH:D010051	83990	1	0.31128387577152633
1302	MESH:D010051	92421	1	0.17079882919160008
1303	MESH:D010051	94025	1	0.5070770558655039
1304	MESH:D010051	115761	1	0.3231440901967272
1305	MESH:D010051	285601	1	0.07645921765831216
1306	MESH:D001943	10	1	0.01618631945451094
1307	MESH:D001943	25	1	0.05074247443981644
1308	MESH:D001943	43	1	0.082357293043345
1309	MESH:D001943	90	1	0.037534528665371214
1310	MESH:D001943	102	1	0.09891367645932748
1311	MESH:D001943	142	1	0.22450848133733478
1312	MESH:D001943	158	1	0.0943200718511344
1313	MESH:D001943	174	1	0.24450689199355125
1314	MESH:D001943	182	1	0.14948637532091213
1315	MESH:D001943	185	1	0.15498455138368103
1316	MESH:D001943	186	1	0.13000751951618042
1317	MESH:D001943	196	1	0.20367546551401383
1318	MESH:D001943	207	1	0.2980569419139468
1319	MESH:D001943	208	1	0.14808466613165905
1320	MESH:D001943	213	1	0.12888928228583876
1321	MESH:D001943	216	1	0.20791272811047837
1322	MESH:D001943	218	1	0.1041881857496572
1323	MESH:D001943	224	1	0.09367850878200176
1324	MESH:D001943	226	1	0.09948395785982542
1325	MESH:D001943	238	1	0.26823993019221515
1326	MESH:D001943	249	1	0.12235367295955792
1327	MESH:D001943	250	1	0.038210880596958076
1328	MESH:D001943	251	1	0.07810792514828707
1329	MESH:D001943	308	1	0.16872727468834375
1330	MESH:D001943	318	1	0.06882576241873638
1331	MESH:D001943	324	1	0.20905371435999823
1332	MESH:D001943	332	1	0.15585293271600525
1333	MESH:D001943	353	1	0.10873643451586298
1334	MESH:D001943	367	1	0.38126083711673125
1335	MESH:D001943	369	1	0.09733902805282253
1336	MESH:D001943	374	1	0.22574435864782066
1337	MESH:D001943	396	1	0.11662444710930715
1338	MESH:D001943	468	1	0.18187339711344622
1339	MESH:D001943	472	1	0.2881218808751037
1340	MESH:D001943	501	1	0.09767226553216068
1341	MESH:D001943	540	1	0.10900074750132387
1342	MESH:D001943	573	1	0.1902055336869555
1343	MESH:D001943	580	1	0.15905297119550904
1344	MESH:D001943	581	1	0.21460625663333638
1345	MESH:D001943	590	1	0.09998911504030417
1346	MESH:D001943	595	1	0.3679369963965715
1347	MESH:D001943	596	1	0.3139985101071003
1348	MESH:D001943	597	1	0.16946589855021288
1349	MESH:D001943	598	1	0.22880380724753105
1350	MESH:D001943	632	1	0.22946910732352493
1351	MESH:D001943	650	1	0.14687698188796927
1352	MESH:D001943	652	1	0.19373498945975798
1353	MESH:D001943	659	1	0.21232990894342518
1354	MESH:D001943	672	1	0.5789593835814032
1355	MESH:D001943	673	1	0.355303307880625
1356	MESH:D001943	675	1	0.4404205795971053
1357	MESH:D001943	708	1	0.16608990535979587
1358	MESH:D001943	741	1	0.06911895062947979
1359	MESH:D001943	768	1	0.3105926375444142
1360	MESH:D001943	796	1	0.18902165149679612
1361	MESH:D001943	836	1	0.19354604384965368
1362	MESH:D001943	840	1	0.14225860879830604
1363	MESH:D001943	841	1	0.2251300790471357
1364	MESH:D001943	857	1	0.27161338733498736
1365	MESH:D001943	898	1	0.26065623685119205
1366	MESH:D001943	920	1	0.22846703775944618
1367	MESH:D001943	923	1	0.11657652161671889
1368	MESH:D001943	925	1	0.15677381557697717
1369	MESH:D001943	943	1	0.2531823579984619
1370	MESH:D001943	947	1	0.2128570692733395
1371	MESH:D001943	958	1	0.1594502484766564
1372	MESH:D001943	972	1	0.15464854295760905
1373	MESH:D001943	978	1	0.15779891904580487
1374	MESH:D001943	999	1	0.38048135329952293
1375	MESH:D001943	1003	1	0.17940451368599986
1376	MESH:D001943	1017	1	0.23610429106372532
1377	MESH:D001943	1019	1	0.29271869621424335
1378	MESH:D001943	1026	1	0.2834489372699086
1379	MESH:D001943	1027	1	0.32894909233272046
1380	MESH:D001943	1063	1	0.2240550966162028
1381	MESH:D001943	1072	1	0.1956206616305936
1382	MESH:D001943	1192	1	0.22667653987292555
1383	MESH:D001943	1269	1	0.17042613948842525
1384	MESH:D001943	1294	1	0.1962590496023629
1385	MESH:D001943	1312	1	0.1623541610648889
1386	MESH:D001943	1353	1	0.09388875654760273
1387	MESH:D001943	1364	1	0.2899230358355131
1388	MESH:D001943	1374	1	0.18669931319161642
1389	MESH:D001943	1435	1	0.23782422002577389
1390	MESH:D001943	1436	1	0.2751099106463993
1391	MESH:D001943	1437	1	0.10819226109882107
1392	MESH:D001943	1440	1	0.229580166462561
1393	MESH:D001943	1474	1	0.24054991549936444
1394	MESH:D001943	1493	1	0.20046525242078483
1395	MESH:D001943	1499	1	0.2833918300362076
1396	MESH:D001943	1509	1	0.3262352672325114
1397	MESH:D001943	1543	1	0.25630869423772784
1398	MESH:D001943	1545	1	0.32233050656279
1399	MESH:D001943	1565	1	0.22824049767590018
1400	MESH:D001943	1576	1	0.1574667265984291
1401	MESH:D001943	1586	1	0.2766920544261953
1402	MESH:D001943	1588	1	0.36674897476699586
1403	MESH:D001943	1649	1	0.250003819881576
1404	MESH:D001943	1728	1	0.25148901361121484
1405	MESH:D001943	1746	1	0.20440238069723524
1406	MESH:D001943	1786	1	0.22890522821547446
1407	MESH:D001943	1788	1	0.24093925005710995
1408	MESH:D001943	1789	1	0.25088161898999484
1409	MESH:D001943	1806	1	0.31725837588592093
1410	MESH:D001943	1825	1	0.11926152854209168
1411	MESH:D001943	1869	1	0.2685175951754869
1412	MESH:D001943	1879	1	0.13468791335266395
1413	MESH:D001943	1902	1	0.1699097245070206
1414	MESH:D001943	1910	1	0.14059959884210554
1415	MESH:D001943	1933	1	0.06778701824286151
1416	MESH:D001943	1938	1	0.06200264855080698
1417	MESH:D001943	1942	1	0.1776166442547475
1418	MESH:D001943	1950	1	0.2914955440890163
1419	MESH:D001943	1956	1	0.4408714767956104
1420	MESH:D001943	1958	1	0.23048820276297366
1421	MESH:D001943	2004	1	0.17427737961962567
1422	MESH:D001943	2023	1	0.24111831341482484
1423	MESH:D001943	2050	1	0.2156189399201078
1424	MESH:D001943	2057	1	0.19993803216971914
1425	MESH:D001943	2063	1	0.22772902795030875
1426	MESH:D001943	2064	1	0.5470942004344073
1427	MESH:D001943	2065	1	0.3747180617978243
1428	MESH:D001943	2066	1	0.3262269595791218
1429	MESH:D001943	2068	1	0.2402671778711769
1430	MESH:D001943	2091	1	0.15536361464195067
1431	MESH:D001943	2099	1	0.49743486834501216
1432	MESH:D001943	2100	1	0.34137563143849775
1433	MESH:D001943	2101	1	0.32505921727101633
1434	MESH:D001943	2114	1	0.24165134501860164
1435	MESH:D001943	2118	1	0.32206873777448364
1436	MESH:D001943	2122	1	0.27855214242480025
1437	MESH:D001943	2146	1	0.3235505269625208
1438	MESH:D001943	2152	1	0.15388862648395088
1439	MESH:D001943	2173	1	0.2816177790332199
1440	MESH:D001943	2194	1	0.3495359999823033
1441	MESH:D001943	2202	1	0.2706424142954953
1442	MESH:D001943	2246	1	0.19989823318322975
1443	MESH:D001943	2248	1	0.2938326755409393
1444	MESH:D001943	2249	1	0.2639706958879251
1445	MESH:D001943	2255	1	0.20000866067548517
1446	MESH:D001943	2260	1	0.27074780931201065
1447	MESH:D001943	2263	1	0.3092893607714593
1448	MESH:D001943	2272	1	0.2988497874844434
1449	MESH:D001943	2274	1	0.25829485818114367
1450	MESH:D001943	2305	1	0.33880821607125183
1451	MESH:D001943	2321	1	0.22417457805740582
1452	MESH:D001943	2335	1	0.15022856064058565
1453	MESH:D001943	2353	1	0.16606338878448973
1454	MESH:D001943	2475	1	0.2286809302561598
1455	MESH:D001943	2625	1	0.2766432546075412
1456	MESH:D001943	2662	1	0.20014266988490848
1457	MESH:D001943	2736	1	0.2133063217843392
1458	MESH:D001943	2821	1	0.0749985403084878
1459	MESH:D001943	2852	1	0.3463967087936752
1460	MESH:D001943	2876	1	0.1884664778054944
1461	MESH:D001943	2877	1	0.20988717639739504
1462	MESH:D001943	2879	1	0.16341426182659363
1463	MESH:D001943	2886	1	0.31193522617608727
1464	MESH:D001943	2920	1	0.10138163715828563
1465	MESH:D001943	2921	1	0.18640172322867013
1466	MESH:D001943	2938	1	0.18523703019148907
1467	MESH:D001943	2939	1	0.14091750971385147
1468	MESH:D001943	2940	1	0.11950648068599304
1469	MESH:D001943	2941	1	0.2293356434370499
1470	MESH:D001943	2944	1	0.19364220841525173
1471	MESH:D001943	2950	1	0.2629301216824769
1472	MESH:D001943	2952	1	0.16787170267993884
1473	MESH:D001943	2977	1	0.10841799721842182
1474	MESH:D001943	3002	1	0.12283841308824789
1475	MESH:D001943	3006	1	0.16736921907633576
1476	MESH:D001943	3014	1	0.25080352247743204
1477	MESH:D001943	3032	1	0.12299761344174999
1478	MESH:D001943	3039	1	0.05742743446221912
1479	MESH:D001943	3082	1	0.20825211584465994
1480	MESH:D001943	3084	1	0.2199895645013471
1481	MESH:D001943	3087	1	0.10276761286217852
1482	MESH:D001943	3090	1	0.25945650830147354
1483	MESH:D001943	3091	1	0.2600406282074183
1484	MESH:D001943	3161	1	0.31194415014073884
1485	MESH:D001943	3162	1	0.1210760414712609
1486	MESH:D001943	3169	1	0.3414138895871665
1487	MESH:D001943	3174	1	0.0802103059124608
1488	MESH:D001943	3190	1	0.20140528469170246
1489	MESH:D001943	3191	1	0.17848289103502077
1490	MESH:D001943	3237	1	0.1345090157917665
1491	MESH:D001943	3240	1	0.12614392446514552
1492	MESH:D001943	3265	1	0.2674242205077829
1493	MESH:D001943	3273	1	0.2046934853814233
1494	MESH:D001943	3280	1	0.18299134679899978
1495	MESH:D001943	3304	1	0.10997578644836156
1496	MESH:D001943	3320	1	0.22491318484937253
1497	MESH:D001943	3417	1	0.28495332944606433
1498	MESH:D001943	3456	1	0.19423687056719027
1499	MESH:D001943	3458	1	0.13878033319127622
1500	MESH:D001943	3476	1	0.13627825637508129
1501	MESH:D001943	3479	1	0.2477261910161538
1502	MESH:D001943	3480	1	0.3638221219784427
1503	MESH:D001943	3486	1	0.3034590943720352
1504	MESH:D001943	3488	1	0.3054949523544761
1505	MESH:D001943	3490	1	0.2506338381727136
1506	MESH:D001943	3553	1	0.09839736640307346
1507	MESH:D001943	3558	1	0.20773971180922182
1508	MESH:D001943	3569	1	0.16117068777741428
1509	MESH:D001943	3576	1	0.1441104366912497
1510	MESH:D001943	3625	1	0.13563301708761927
1511	MESH:D001943	3692	1	0.2382113946069197
1512	MESH:D001943	3708	1	0.17363065986862847
1513	MESH:D001943	3714	1	0.18624792564903764
1514	MESH:D001943	3725	1	0.20131831722225776
1515	MESH:D001943	3756	1	0.23769336544014982
1516	MESH:D001943	3783	1	0.11949862284718384
1517	MESH:D001943	3791	1	0.27670652183425243
1518	MESH:D001943	3815	1	0.2746826511461594
1519	MESH:D001943	3845	1	0.35493479913948156
1520	MESH:D001943	3852	1	0.2662872780190273
1521	MESH:D001943	3855	1	0.19963122701638855
1522	MESH:D001943	3856	1	0.1846017881119485
1523	MESH:D001943	3861	1	0.2462234331288694
1524	MESH:D001943	3875	1	0.21637339766119273
1525	MESH:D001943	3880	1	0.2983886795738659
1526	MESH:D001943	3906	1	0.1845711798307177
1527	MESH:D001943	3925	1	0.3003400571484866
1528	MESH:D001943	3945	1	0.211189123503899
1529	MESH:D001943	3952	1	0.21096315087238585
1530	MESH:D001943	3953	1	0.24747867829326078
1531	MESH:D001943	3996	1	0.16197611611729198
1532	MESH:D001943	4017	1	0.271478316346873
1533	MESH:D001943	4046	1	0.26325134360348873
1534	MESH:D001943	4072	1	0.3600166935780998
1535	MESH:D001943	4089	1	0.2762883377152255
1536	MESH:D001943	4118	1	0.22704763976404208
1537	MESH:D001943	4193	1	0.3269832198654929
1538	MESH:D001943	4194	1	0.2820932077731147
1539	MESH:D001943	4211	1	0.23838095565369577
1540	MESH:D001943	4214	1	0.2738081733964972
1541	MESH:D001943	4233	1	0.35165467023663116
1542	MESH:D001943	4240	1	0.1693117315370915
1543	MESH:D001943	4250	1	0.29696959729106004
1544	MESH:D001943	4282	1	0.14306599798445774
1545	MESH:D001943	4288	1	0.22990571831150367
1546	MESH:D001943	4311	1	0.19273912519160682
1547	MESH:D001943	4312	1	0.21813147267282423
1548	MESH:D001943	4313	1	0.26792681830660564
1549	MESH:D001943	4314	1	0.18130198710715625
1550	MESH:D001943	4318	1	0.22086645585454698
1551	MESH:D001943	4361	1	0.2285497662449003
1552	MESH:D001943	4363	1	0.24583667400114076
1553	MESH:D001943	4504	1	0.21822056561780603
1554	MESH:D001943	4524	1	0.15688400371530653
1555	MESH:D001943	4548	1	0.13292720400692493
1556	MESH:D001943	4583	1	0.24140702246056367
1557	MESH:D001943	4599	1	0.21849460149987532
1558	MESH:D001943	4601	1	0.18709789305667385
1559	MESH:D001943	4609	1	0.3407011909478886
1560	MESH:D001943	4683	1	0.27128741817520097
1561	MESH:D001943	4722	1	0.17689387170349957
1562	MESH:D001943	4792	1	0.10168152338223839
1563	MESH:D001943	4829	1	0.12459072672493361
1564	MESH:D001943	4830	1	0.4230401470378962
1565	MESH:D001943	4835	1	0.20545839720085946
1566	MESH:D001943	4843	1	0.07778282168673645
1567	MESH:D001943	4846	1	0.12266505058407963
1568	MESH:D001943	4851	1	0.24036082362941288
1569	MESH:D001943	4853	1	0.21958767709283306
1570	MESH:D001943	4854	1	0.2502202346169463
1571	MESH:D001943	4855	1	0.2357036770666127
1572	MESH:D001943	4897	1	0.18684278075530023
1573	MESH:D001943	4904	1	0.3030325862654165
1574	MESH:D001943	5002	1	0.21946074097478835
1575	MESH:D001943	5047	1	0.2303311723205009
1576	MESH:D001943	5054	1	0.2071219405108948
1577	MESH:D001943	5055	1	0.2522123417027326
1578	MESH:D001943	5058	1	0.3041107387822341
1579	MESH:D001943	5083	1	0.18816171107936688
1580	MESH:D001943	5138	1	0.1210077176173863
1581	MESH:D001943	5144	1	0.18373773047565162
1582	MESH:D001943	5154	1	0.1890460295877399
1583	MESH:D001943	5195	1	0.1173762354094519
1584	MESH:D001943	5241	1	0.4296365207027225
1585	MESH:D001943	5243	1	0.27527846161351305
1586	MESH:D001943	5245	1	0.2806671883525015
1587	MESH:D001943	5268	1	0.3852341279765775
1588	MESH:D001943	5290	1	0.3882263282167291
1589	MESH:D001943	5291	1	0.1989192707407408
1590	MESH:D001943	5292	1	0.25295290183991626
1591	MESH:D001943	5293	1	0.2094329557790769
1592	MESH:D001943	5294	1	0.15590483936641875
1593	MESH:D001943	5300	1	0.2679853645698807
1594	MESH:D001943	5304	1	0.24784998121249344
1595	MESH:D001943	5321	1	0.13751288759791747
1596	MESH:D001943	5328	1	0.2922222375196867
1597	MESH:D001943	5329	1	0.26198370640834906
1598	MESH:D001943	5340	1	0.14270137970107624
1599	MESH:D001943	5595	1	0.16982527158534033
1600	MESH:D001943	5599	1	0.17637123085655218
1601	MESH:D001943	5609	1	0.25180979087014743
1602	MESH:D001943	5617	1	0.25413891489413565
1603	MESH:D001943	5618	1	0.3247760978936785
1604	MESH:D001943	5655	1	0.3349651684201036
1605	MESH:D001943	5728	1	0.35153148441832494
1606	MESH:D001943	5731	1	0.1863662794719443
1607	MESH:D001943	5742	1	0.14290365856011292
1608	MESH:D001943	5743	1	0.3057289662195672
1609	MESH:D001943	5744	1	0.2690006456873008
1610	MESH:D001943	5789	1	0.19398519131181424
1611	MESH:D001943	5888	1	0.24216761599445794
1612	MESH:D001943	5889	1	0.3413233819160375
1613	MESH:D001943	5890	1	0.19561649461373345
1614	MESH:D001943	5894	1	0.18855782457828177
1615	MESH:D001943	5915	1	0.2987432436447067
1616	MESH:D001943	5925	1	0.40226355772217276
1617	MESH:D001943	5935	1	0.20070534421054012
1618	MESH:D001943	5970	1	0.152631889918616
